Month_Date,Category,Region,Actual_Sales,Predicted_Sales,Error,Absolute_Error
2025-08-01,Accessories,South,104725.86,154953.30623333348,-50227.44623333348,50227.44623333348
2025-08-01,Electronics,North,2566566.48,2306046.427066666,260520.0529333339,260520.0529333339
2025-08-01,Office Supplies,North,70839.38,157923.38116666683,-87084.00116666683,87084.00116666683
2025-08-01,Office Supplies,West,239929.95,155336.2617999999,84593.68820000012,84593.68820000012
2025-08-01,Stationery,Central,14738.9,20333.50469999995,-5594.604699999951,5594.604699999951
2025-08-01,Accessories,West,153045.87,148008.39023333322,5037.479766666773,5037.479766666773
2025-08-01,Office Supplies,Central,202005.05,105962.95766666654,96042.09233333345,96042.09233333345
2025-08-01,Electronics,South,1430694.78,2399502.4153666683,-968807.6353666682,968807.6353666682
2025-08-01,Office Supplies,East,198380.15,121818.34523333352,76561.80476666648,76561.80476666648
2025-09-01,Stationery,North,25596.95,30970.396933333308,-5373.446933333307,5373.446933333307
2025-09-01,Accessories,East,138093.46,126038.45403333326,12055.005966666737,12055.005966666737
2025-09-01,Stationery,Central,5389.47,26431.87886666661,-21042.40886666661,21042.40886666661
2025-09-01,Office Supplies,South,92159.87,142752.15716666667,-50592.287166666676,50592.287166666676
2025-09-01,Furniture,South,191412.46,194131.24056666705,-2718.780566667061,2718.780566667061
2025-09-01,Office Supplies,East,178224.98,133066.47513333336,45158.504866666655,45158.504866666655
2025-09-01,Office Supplies,Central,104529.03,100089.60330000013,4439.426699999865,4439.426699999865
2025-09-01,Accessories,South,96297.18,162527.38443333333,-66230.20443333333,66230.20443333333
2025-09-01,Electronics,North,1905910.26,2503750.6685666665,-597840.4085666665,597840.4085666665
2025-09-01,Office Supplies,North,244198.06,173625.93493333316,70572.12506666683,70572.12506666683
2025-09-01,Electronics,East,1831143.25,2152401.397600002,-321258.1476000021,321258.1476000021
2025-09-01,Accessories,West,249029.4,169002.82339999996,80026.57660000003,80026.57660000003
2025-09-01,Furniture,East,147629.51,185898.32666666663,-38268.81666666662,38268.81666666662
2025-09-01,Furniture,North,265787.2,233412.72953333263,32374.47046666738,32374.47046666738
2025-09-01,Office Supplies,West,155717.64,219941.48806666702,-64223.84806666701,64223.84806666701
2025-09-01,Stationery,West,27626.67,28492.791533333293,-866.1215333332948,866.1215333332948
2025-09-01,Stationery,South,37827.69,23484.03610000002,14343.653899999983,14343.653899999983
2025-09-01,Accessories,Central,121645.22,89481.40133333328,32163.818666666717,32163.818666666717
2025-09-01,Furniture,Central,245562.35,212297.70326666668,33264.64673333333,33264.64673333333
2025-09-01,Accessories,North,120514.45,119614.14583333343,900.3041666665667,900.3041666665667
2025-09-01,Electronics,South,3281999.17,2477768.2588333357,804230.9111666642,804230.9111666642
2025-09-01,Electronics,Central,835568.4600000001,2017182.046866666,-1181613.586866666,1181613.586866666
2025-09-01,Furniture,West,268123.81,199859.54003333353,68264.26996666647,68264.26996666647
2025-09-01,Stationery,East,20227.09,26703.242333333365,-6476.152333333364,6476.152333333364
2025-09-01,Electronics,West,3515013.22,2781733.2796999956,733279.9403000046,733279.9403000046
2025-10-01,Furniture,West,224434.95,186712.83696666686,37722.11303333315,37722.11303333315
2025-10-01,Stationery,South,13163.73,31988.37316666669,-18824.64316666669,18824.64316666669
2025-10-01,Stationery,Central,16183.12,23435.150099999995,-7252.0300999999945,7252.0300999999945
2025-10-01,Electronics,West,3549718.96,2754635.9990000036,795082.9609999964,795082.9609999964
2025-10-01,Electronics,Central,1978752.41,1901165.729633337,77586.68036666303,77586.68036666303
2025-10-01,Accessories,North,132221.39,145693.90663333345,-13472.516633333435,13472.516633333435
2025-10-01,Electronics,East,1349978.12,1992132.4524666667,-642154.3324666666,642154.3324666666
2025-10-01,Furniture,Central,111344.65,218428.69376666617,-107084.04376666617,107084.04376666617
2025-10-01,Electronics,North,2059245.49,1912609.9522333336,146635.53776666638,146635.53776666638
2025-10-01,Accessories,West,50786.22,143816.66556666695,-93030.44556666695,93030.44556666695
2025-10-01,Accessories,East,149049.2,148973.89413333373,75.30586666628369,75.30586666628369
2025-10-01,Furniture,East,62861.34,228435.23226666654,-165573.89226666655,165573.89226666655
2025-10-01,Accessories,Central,165791.09,130668.01033333334,35123.07966666666,35123.07966666666
2025-10-01,Office Supplies,North,60708.96,210213.22440000036,-149504.26440000036,149504.26440000036
2025-10-01,Stationery,North,23693.59,22080.364133333318,1613.2258666666821,1613.2258666666821
2025-10-01,Furniture,North,366630.71,232752.90326666707,133877.80673333295,133877.80673333295
2025-10-01,Electronics,South,2172410.61,2150619.5377333327,21791.07226666715,21791.07226666715
2025-10-01,Office Supplies,East,99918.82,134398.3886666667,-34479.56866666669,34479.56866666669
2025-10-01,Office Supplies,South,230624.46,162279.92210000017,68344.53789999982,68344.53789999982
2025-10-01,Office Supplies,West,97553.24,134597.2899666666,-37044.0499666666,37044.0499666666
2025-10-01,Office Supplies,Central,86265.14,165307.8347666664,-79042.6947666664,79042.6947666664
2025-10-01,Accessories,South,89142.3,170238.919,-81096.61899999999,81096.61899999999
2025-10-01,Stationery,West,23606.91,28518.036799999965,-4911.126799999965,4911.126799999965
2025-10-01,Stationery,East,11098.74,21823.221499999974,-10724.481499999974,10724.481499999974
2025-10-01,Furniture,South,206215.02,218183.21349999995,-11968.193499999965,11968.193499999965
2025-11-01,Stationery,South,65584.93,27914.17283333336,37670.75716666663,37670.75716666663
2025-11-01,Stationery,West,59039.75,30423.739866666652,28616.010133333348,28616.010133333348
2025-11-01,Accessories,North,198061.25,141445.75343333362,56615.49656666638,56615.49656666638
2025-11-01,Electronics,South,1451685.09,2339255.2338666646,-887570.1438666645,887570.1438666645
2025-11-01,Stationery,East,29121.49,20145.39163333331,8976.09836666669,8976.09836666669
2025-11-01,Furniture,East,213069.65,235706.3288,-22636.678799999994,22636.678799999994
2025-11-01,Furniture,North,220379.07,207117.31413333298,13261.755866667023,13261.755866667023
2025-11-01,Accessories,West,140605.42,151817.00556666637,-11211.585566666356,11211.585566666356
2025-11-01,Office Supplies,West,156003.8,156978.53763333295,-974.7376333329594,974.7376333329594
2025-11-01,Office Supplies,Central,73435.2,143068.26089999996,-69633.06089999997,69633.06089999997
2025-11-01,Accessories,Central,70625.69,135889.32743333338,-65263.63743333338,65263.63743333338
2025-11-01,Electronics,North,2568953.38,2249857.8166999975,319095.56330000237,319095.56330000237
2025-11-01,Office Supplies,East,38196.36,196627.86603333318,-158431.5060333332,158431.5060333332
2025-11-01,Electronics,East,1471348.47,2077717.8780666685,-606369.4080666685,606369.4080666685
2025-11-01,Accessories,East,92244.94,95695.68713333341,-3450.7471333334106,3450.7471333334106
2025-11-01,Stationery,Central,20195.15,26924.610333333378,-6729.460333333376,6729.460333333376
2025-11-01,Accessories,South,121936.42,183317.57379999987,-61381.15379999987,61381.15379999987
2025-11-01,Office Supplies,South,164431.43,148729.5149999998,15701.915000000183,15701.915000000183
2025-11-01,Electronics,West,3002257.56,2814176.9736000034,188080.58639999665,188080.58639999665
2025-11-01,Furniture,Central,189549.6,158796.50623333326,30753.093766666745,30753.093766666745
2025-11-01,Stationery,North,13261.79,26211.12366666668,-12949.33366666668,12949.33366666668
2025-11-01,Furniture,South,127594.03,245180.50600000005,-117586.47600000005,117586.47600000005
2025-11-01,Electronics,Central,1255102.36,1897002.2851333348,-641899.9251333347,641899.9251333347
2025-11-01,Furniture,West,300850.19,205628.0258333335,95222.16416666651,95222.16416666651
2025-11-01,Office Supplies,North,163425.29,168046.66473333328,-4621.374733333272,4621.374733333272
2025-12-01,Office Supplies,South,62012.32,145810.4696666667,-83798.1496666667,83798.1496666667
2025-12-01,Electronics,South,1788830.45,2023586.8633999994,-234756.4133999995,234756.4133999995
2025-12-01,Furniture,West,338824.68,214011.74476666655,124812.93523333344,124812.93523333344
2025-12-01,Electronics,Central,2355481.21,2043367.6279666699,312113.5820333301,312113.5820333301
2025-12-01,Office Supplies,West,153854.88999999998,172755.04023333316,-18900.150233333174,18900.150233333174
2025-12-01,Accessories,West,156348.79,149745.4535666664,6603.336433333607,6603.336433333607
2025-12-01,Accessories,South,117108.76,143717.24546666673,-26608.485466666738,26608.485466666738
2025-12-01,Stationery,Central,32831.73,20971.49666666661,11860.233333333392,11860.233333333392
2025-12-01,Office Supplies,Central,125718.08,146570.19973333296,-20852.119733332962,20852.119733332962
2025-12-01,Office Supplies,East,207406.22,166190.35096666656,41215.86903333344,41215.86903333344
2025-12-01,Stationery,North,12586.21,19684.130799999963,-7097.9207999999635,7097.9207999999635
2025-12-01,Furniture,East,190637.88,208317.67946666662,-17679.79946666662,17679.79946666662
2025-12-01,Electronics,North,3892900.86,2639415.3705666647,1253485.4894333351,1253485.4894333351
2025-12-01,Accessories,East,182123.83,142393.61143333325,39730.218566666736,39730.218566666736
2025-12-01,Electronics,West,1837305.65,2909007.2036333387,-1071701.5536333388,1071701.5536333388
2025-12-01,Stationery,East,23545.2,19727.297099999974,3817.9029000000264,3817.9029000000264
2025-12-01,Accessories,North,131517.41,142321.2742999998,-10803.864299999783,10803.864299999783
2025-12-01,Electronics,East,3637661.08,2406215.351833338,1231445.7281666622,1231445.7281666622
2025-12-01,Furniture,Central,231343.23,230484.65919999988,858.5708000001323,858.5708000001323
2025-12-01,Furniture,South,177719.13,242444.04903333337,-64724.91903333337,64724.91903333337
2025-12-01,Accessories,Central,184839.44,126892.81120000003,57946.62879999998,57946.62879999998
2025-12-01,Stationery,South,21389.27,37153.46376666672,-15764.193766666718,15764.193766666718
2025-12-01,Office Supplies,North,159470.81,167265.48233333312,-7794.672333333117,7794.672333333117
2025-12-01,Furniture,North,216266.04,199503.18840000004,16762.851599999965,16762.851599999965
2025-12-01,Stationery,West,29251.230000000003,39906.006833333355,-10654.776833333352,10654.776833333352
