Actual Sales,Predicted Sales
6923.3,6686.7124
44638.22,44799.3
289494.5,313187.4
4294.43,4450.6143
318530.88,289831.25
69200.22,67684.55
170397.38,169758.61
38318.53,39628.88
99357.84,97757.04
1505.84,1587.889
6472.06,6433.8296
7776.88,7814.556
22624.56,22338.754
145369.23,145822.08
1136.52,1218.7393
123399.73,140138.8
25545.17,25542.205
21098.01,20631.834
69011.67,68275.266
14339.82,14615.347
7508.14,7444.336
233.96,226.14764
1345.04,1385.0564
3847.72,5952.906
459342.72,462053.62
8513.1,8595.458
6198.15,5604.133
11798.1,11442.811
20789.35,20642.518
10945.18,11081.887
7742.9,7755.3564
5342.68,5285.529
62099.35,61422.395
33138.88,33962.2
3660.84,3596.2612
1434.37,1215.0747
21707.62,22400.121
1344.7,1250.9473
16884.78,16254.291
860.34,940.842
3222.94,3135.2874
1287.85,1259.2838
1639.27,1732.8301
1905.78,1733.9458
256105.41,254379.58
1552.55,1651.8778
35888.52,35439.36
1562.7,1624.9926
1537.44,1607.0056
13847.74,13833.767
425.25,340.5105
27059.34,27404.113
74121.29,74615.29
4128.22,4146.53
5738.31,5914.628
8457.88,8229.544
2657.25,2727.0278
57344.48,57738.13
10200.94,10470.116
13176.48,13061.859
51843.89,52132.96
2900.52,2908.5427
45623.64,46422.758
349124.68,349980.38
18197.64,17665.03
2806.13,2678.0945
436.72,336.5429
900.27,931.6493
5502.78,5909.039
1236.1,1208.3452
839.05,921.60815
6121.27,6623.013
246419.28,243546.53
1824.95,1790.2607
1298.0,1391.1885
802.89,964.1195
10562.18,10624.501
402.88,357.1898
9396.75,9513.263
188148.05,189644.78
66155.39,66383.21
34639.67,34151.137
28325.88,28171.248
52793.49,54262.055
8925.51,9134.942
6671.99,6328.089
598212.93,603648.44
3169.66,3112.0623
1053.83,1158.29
24884.01,25026.15
100075.43,101357.52
3152.29,3005.2034
257.52,224.64185
27027.0,26081.096
6730.78,6929.502
2796.64,2639.2144
1669.96,1729.1521
18545.12,18576.527
56622.62,55660.43
9034.65,8977.076
32597.39,36291.38
7243.0,7046.735
115875.61,116010.32
2776.59,2679.6328
242269.79,240061.36
4145.72,4276.271
97528.56,98150.58
3764.52,3763.0132
5546.57,5933.056
81202.26,80635.3
51710.79,51063.29
15232.28,14848.237
757.11,454.91922
33332.15,33765.777
226.05,152.29674
3509.51,3424.8718
42337.7,41988.55
17986.39,17717.057
4886.47,5090.646
11255.14,11574.422
3501.51,3407.182
9728.1,10152.664
10898.53,10939.48
484374.06,485653.56
22694.51,22175.357
304514.01,303215.38
5797.96,6298.832
79803.9,80622.45
51464.2,50146.832
23373.33,23663.469
94990.08,93545.67
7485.52,7815.4927
764.73,939.81433
9918.74,10336.294
6013.39,6274.6353
30659.67,29659.234
3329.05,3165.8123
40464.18,40496.934
899.88,1057.5573
81389.16,80392.305
69651.06,68367.24
48009.78,46743.867
6024.23,6057.272
77974.87,77797.336
9943.94,10004.627
60519.28,60894.094
12688.3,12673.4375
252.23,254.77895
82016.54,81947.086
3309.14,3198.4036
76804.61,80023.945
10029.45,10412.714
3670.78,3627.4673
11795.41,11852.536
83906.1,83962.23
52220.43,53184.867
5364.5,5705.6343
22019.62,22557.062
12299.24,12283.409
24715.12,24362.377
4792.74,4816.427
3174.55,3116.2722
15583.57,15597.101
8616.35,8473.715
84491.74,85867.61
112658.22,115101.21
135450.72,144383.77
110089.25,110887.234
13044.85,12859.716
357.44,174.67201
5880.47,5974.0093
228432.91,228410.0
47510.49,46657.324
66836.83,66433.78
12418.83,12713.909
45514.04,45068.53
6062.58,6094.315
60165.95,61162.89
92860.95,90265.23
83788.14,84110.31
39119.85,39083.613
415818.71,405690.16
10323.12,10378.546
988.4,1087.3418
5771.67,6412.216
5594.16,5922.222
5398.89,5380.166
4810.7,4777.9517
1706.2,1799.0076
3557.18,3486.3704
19640.46,19632.57
12860.35,13404.923
6239.63,6054.784
8330.4,8281.055
451.44,414.09012
3609.38,3559.6187
110983.79,112190.87
2187.08,2088.863
22429.85,22145.701
29657.62,30183.701
83886.6,83943.63
11581.24,11560.105
3765.94,3840.8623
5269.51,5489.5425
20778.49,20527.523
125571.24,125359.67
3836.68,3779.6477
11820.33,11865.609
61807.55,62309.086
27671.4,28118.383
1518.55,1683.0013
939.26,747.4442
393.3,510.7815
29908.76,30172.168
118153.78,118224.67
867.58,805.9426
2972.3,2964.3606
1687.75,1798.2872
3640.42,3556.9094
2962.95,3001.305
175617.94,177177.81
117090.2,117757.13
152248.7,148377.72
7355.65,7007.8813
430900.61,425713.2
23415.52,23310.59
8872.8,8617.019
1538.14,1608.6298
1464.96,1512.4133
8506.7,8286.641
4178.92,4242.8857
4306.25,4302.4707
482.62,582.05664
2886.82,2815.7058
12050.83,12278.7
15760.63,15789.854
112592.85,113057.64
20979.72,20670.846
420.5,393.77185
849.16,796.3798
50941.67,50046.844
11390.54,11565.493
3606.9,3451.8105
34571.6,37828.62
46354.66,46524.637
28311.16,28391.834
17948.22,17726.176
50448.42,50307.574
215377.41,215575.23
519811.28,542342.06
443.88,556.0034
70937.48,71546.82
15159.86,14780.836
98692.34,152445.92
50305.22,50528.504
102124.1,104950.2
115147.51,115529.52
3205.33,3166.3223
161299.64,161195.23
8840.9,8860.654
50496.7,50412.133
55274.23,55001.984
1581.96,1527.8024
1768.98,1860.5466
30694.22,30865.598
6209.64,6646.7812
87977.77,88215.52
19232.17,19582.979
17189.78,17363.725
10241.42,10377.347
11987.5,12808.186
416436.7,413581.9
789.27,844.94025
18791.1,18313.219
14378.7,14789.31
1094.79,1098.7424
35629.65,35761.387
359724.72,357092.84
50835.6,49091.227
7805.85,7868.88
119080.2,121148.195
425.06,343.47742
10155.57,10373.223
23874.63,24378.88
9926.98,10178.698
30496.0,30272.861
543.8,714.0701
4300.12,4469.4727
55446.23,55335.637
25098.73,25239.635
41633.93,40017.01
76125.87,75808.016
128408.18,128576.26
18859.16,18546.621
5738.58,5731.416
18198.53,18164.797
27666.19,27491.27
1470.98,1394.066
26356.65,26540.113
60918.79,60154.61
3317.51,3208.0203
54770.23,55386.83
17311.99,17016.932
4162.04,4125.175
73454.87,73340.65
413.06,330.9881
12948.52,12626.226
429.08,511.1762
845.38,868.24567
78244.75,79389.23
1680.42,1641.6783
11847.33,11922.936
72523.56,71913.02
114763.5,113733.41
6304.28,6077.6777
761.62,701.36725
11005.88,10921.396
31113.77,31841.82
156391.69,154085.52
24711.81,24626.754
11684.11,11764.806
112325.9,111004.95
431.09,516.09033
61087.61,61132.03
5036.31,5222.482
6371.74,6693.602
4629.19,4646.4565
16506.17,16465.746
3706.42,3618.7449
86631.72,87742.31
219979.73,215936.7
6336.68,6578.392
33024.04,33002.203
5914.57,6037.6787
15947.46,16131.877
85467.06,85445.71
1745.47,1806.7986
6905.3,7022.777
5605.02,5473.9834
58551.34,57306.773
136811.88,136913.55
2107.17,1924.9138
11137.04,11322.199
8498.36,8273.031
8886.38,8662.993
4562.36,4509.3696
125995.88,125040.56
14771.58,14892.253
31074.93,30889.168
7786.18,7814.669
896.03,944.74786
6603.73,6326.566
7418.64,7162.277
1799.04,1789.044
26857.21,26897.203
37765.68,38144.12
1060.92,1295.4319
1568.36,1655.0005
59783.1,59833.125
249.31,228.51187
63954.7,63384.5
1834.77,2028.0282
5191.98,5173.187
10130.13,10318.142
4537.61,4496.9844
190388.97,188002.4
225.13,179.21198
21656.06,22060.832
42003.48,42447.195
22093.26,21869.05
48931.27,49401.93
28132.5,28513.207
253688.07,252594.61
3417.6,3479.7214
82936.66,82737.97
23695.48,22928.707
5592.58,5597.0444
9972.64,10186.82
1431.17,1374.7936
188303.51,199464.56
232.28,186.9022
847.14,913.4586
5316.81,5342.4688
3109.59,3033.9177
11357.22,11545.097
20253.76,20217.49
26662.37,26716.43
3717.48,3618.364
15303.26,15103.06
667.28,693.147
9368.82,9091.711
214.31,210.45375
65367.42,65208.863
5106.22,5253.668
53504.69,53027.84
509.42,517.38763
23390.5,24244.24
45680.94,45775.8
4311.44,4298.119
232.7,189.16881
10577.52,10464.862
1671.96,1652.5171
55452.23,55829.31
6612.07,6645.666
473.4,543.6894
23923.97,23454.443
3524.42,3412.6333
3559.04,3472.9285
15368.42,15565.332
5154.35,5084.774
22796.27,22461.123
6516.56,6926.8237
18830.94,18345.074
1758.95,1765.3823
109812.03,109889.984
27590.52,27069.564
4466.76,4726.1543
31170.3,30522.76
143851.62,143388.28
51361.46,51030.535
5196.42,5679.2993
24674.0,24451.574
28700.85,28977.299
16356.24,15980.002
373.87,254.76129
1709.38,1912.0988
86691.87,86258.81
235080.57,233462.6
8567.08,8268.29
4704.6,4663.255
246.09,203.26837
130837.4,132473.17
16397.18,16865.672
10850.94,11174.678
434.22,339.43765
6596.18,6699.5186
121291.31,121245.3
30429.88,30323.967
211922.35,207893.6
3106.58,3020.3286
26072.42,25555.445
520.94,523.27155
60317.65,59509.785
21012.16,22246.473
1565.96,1666.9972
3834.38,3412.8567
21395.79,21450.584
3391.72,3317.723
1350.68,1343.5599
3209.53,3242.3315
3379.03,3576.107
529.14,518.19617
793.36,777.9582
15988.58,16937.479
61505.98,60481.023
155924.41,154766.95
245058.12,245360.58
12229.39,12040.588
5488.69,5921.8027
25708.86,25874.893
67511.68,67220.24
21972.76,21131.615
76209.39,75291.87
80252.65,79868.5
91390.2,90255.38
8360.34,8600.027
1283.19,1353.5815
1535.51,1420.0983
61760.55,61763.44
3255.26,3437.4102
170123.8,151861.45
6834.57,6586.0303
19210.34,18821.15
92271.79,90757.56
117256.64,119753.05
1633.63,1691.4109
3731.09,3715.2637
10902.05,11043.846
12673.84,12720.616
85562.6,85194.95
1558.55,1618.6244
4434.15,4351.5615
649.94,704.48956
166871.91,167182.42
11356.38,11370.499
1718.54,1747.8063
12143.75,12278.499
3133.48,3112.0623
220.98,194.9813
12637.42,13186.003
226105.17,235701.62
12445.88,12401.352
28237.07,29042.773
411.6,371.79785
4613.94,4612.005
32856.52,33640.43
75167.97,74930.9
9440.74,9079.6455
428.08,400.1435
58285.26,59448.01
1601.58,1646.3961
114915.17,115512.31
30695.24,30396.967
2645.64,2762.1045
355.22,188.03549
4852.38,4389.4077
25838.18,25736.504
4934.9,5338.3984
1402.46,1377.387
863.32,1002.92377
5296.47,5702.146
5042.99,5131.4175
22325.32,22559.982
4421.09,4492.826
106844.16,104457.31
2444.22,2244.6252
30820.92,29428.979
253665.77,254366.64
3435.56,3407.4087
12056.96,12043.443
67743.92,65573.945
6985.68,6846.0986
2446.5,2407.6882
871.45,925.97864
25343.8,25196.947
22211.31,21786.982
147128.72,147123.28
7179.23,7681.464
35536.26,36052.53
3152.34,3108.2307
6932.72,6681.0034
2747.59,2763.3853
4121.78,4138.976
1817.72,1931.5673
76009.59,75477.29
14033.43,14678.385
28325.48,28467.248
14890.1,14994.458
15681.24,15535.344
12433.81,13156.647
13582.19,13408.96
463.47,416.12955
78141.26,78103.21
3863.88,3778.8635
1167.93,1367.0886
11105.76,11399.81
3599.64,3509.2622
139966.38,136527.25
10638.93,10994.4795
2819.59,2666.3005
445.82,555.3648
11533.99,11453.602
12664.26,12725.999
1678.63,1897.8127
62315.52,62240.06
1536.74,1667.9547
11957.82,12069.482
236.04,200.89171
3238.51,3165.8206
61739.58,61689.324
3002.02,2797.7407
24455.18,23736.098
452509.84,461923.7
2619.09,2714.665
2733.36,2658.6223
8236.27,8202.631
11959.47,12817.138
5256.21,5444.43
6029.95,5882.616
1290.65,1384.5714
772.66,714.75726
82751.69,82654.09
93494.66,93612.2
1636.4,1702.2921
13054.98,12874.785
26078.99,26236.502
9685.03,9518.082
85493.21,85365.02
8098.46,8187.211
131104.53,130130.45
1828.24,1950.8256
55148.26,55725.324
1892.36,2043.4406
20952.63,20783.998
51715.31,51775.312
16527.04,16360.182
3660.36,3605.379
8640.59,9106.593
5363.39,5631.2617
163611.89,158279.14
28052.23,28246.98
5412.29,5322.1367
4000.65,4192.887
400275.0,406985.53
66672.42,66098.266
12460.88,11762.343
3621.92,3544.7288
25975.68,25960.752
6853.41,6648.016
1713.6,2138.3545
460895.54,451337.25
27004.76,27642.352
230.23,187.52753
5418.09,5412.542
3433.53,3407.182
3152.78,3013.9553
954.36,1116.7257
75883.69,75601.18
8353.89,8388.837
269191.28,257232.44
31342.95,30974.025
6252.69,6639.2812
68788.01,66544.86
7054.2,6919.435
4615.32,4644.993
94864.84,96522.65
7857.07,7640.1533
139564.5,140528.81
58141.06,58122.805
111529.15,111054.65
107102.74,110759.15
845.63,971.6037
226.12,195.93102
